value,score_name,category,model
0.9539517794063852,roc_auc,toxic,randomForest
0.9487984986347107,roc_auc,toxic,randomForest
0.9524742259868194,roc_auc,toxic,randomForest
0.9522592891774627,roc_auc,toxic,randomForest
0.9626468634586047,roc_auc,toxic,randomForest
0.9503531716504542,roc_auc,toxic,randomForest
0.9559389804555797,roc_auc,toxic,randomForest
0.9520670387660638,roc_auc,toxic,randomForest
0.95396291638407,roc_auc,toxic,randomForest
0.9600881155832279,roc_auc,toxic,randomForest
0.8429915588654165,roc_auc,severe_toxic,randomForest
0.8176761907587625,roc_auc,severe_toxic,randomForest
0.8733377264994462,roc_auc,severe_toxic,randomForest
0.8462016834150973,roc_auc,severe_toxic,randomForest
0.8683666183600763,roc_auc,severe_toxic,randomForest
0.8620090889493378,roc_auc,severe_toxic,randomForest
0.8575664817890801,roc_auc,severe_toxic,randomForest
0.8968191169488842,roc_auc,severe_toxic,randomForest
0.868397770503406,roc_auc,severe_toxic,randomForest
0.8639860039650448,roc_auc,severe_toxic,randomForest
0.975705591262179,roc_auc,obscene,randomForest
0.9636243936396978,roc_auc,obscene,randomForest
0.9717348743706755,roc_auc,obscene,randomForest
0.9771785500087851,roc_auc,obscene,randomForest
0.9729515517240532,roc_auc,obscene,randomForest
0.9721689803630316,roc_auc,obscene,randomForest
0.9672317212416545,roc_auc,obscene,randomForest
0.9775471386040357,roc_auc,obscene,randomForest
0.9799121789902968,roc_auc,obscene,randomForest
0.9713419258689817,roc_auc,obscene,randomForest
0.8236326245865006,roc_auc,threat,randomForest
0.7870769655362749,roc_auc,threat,randomForest
0.7380324883798937,roc_auc,threat,randomForest
0.7978063155877139,roc_auc,threat,randomForest
0.768861493123772,roc_auc,threat,randomForest
0.794819253438114,roc_auc,threat,randomForest
0.7562121807465618,roc_auc,threat,randomForest
0.7545756385068761,roc_auc,threat,randomForest
0.8322593320235757,roc_auc,threat,randomForest
0.7440216110019645,roc_auc,threat,randomForest
0.9694762591667125,roc_auc,insult,randomForest
0.9630698075877129,roc_auc,insult,randomForest
0.9680951104735029,roc_auc,insult,randomForest
0.9654318310243934,roc_auc,insult,randomForest
0.963178775562198,roc_auc,insult,randomForest
0.9594366453331972,roc_auc,insult,randomForest
0.9681436960110877,roc_auc,insult,randomForest
0.9657029846240577,roc_auc,insult,randomForest
0.9740810452513972,roc_auc,insult,randomForest
0.9684387342884221,roc_auc,insult,randomForest
0.9001344048089406,roc_auc,identity_hate,randomForest
0.8545185643960832,roc_auc,identity_hate,randomForest
0.8723988310712925,roc_auc,identity_hate,randomForest
0.8513018747708593,roc_auc,identity_hate,randomForest
0.8733545477520192,roc_auc,identity_hate,randomForest
0.8637026073014694,roc_auc,identity_hate,randomForest
0.821295691139219,roc_auc,identity_hate,randomForest
0.8743170624393953,roc_auc,identity_hate,randomForest
0.8759331878108548,roc_auc,identity_hate,randomForest
0.8526705937801243,roc_auc,identity_hate,randomForest
