value,score_name,category,param
0.8792966126553435,roc_auc,toxic,tf-idf
0.8720904075255703,roc_auc,toxic,tf-idf
0.8895037221265218,roc_auc,toxic,tf-idf
0.8850821396253298,roc_auc,toxic,tf-idf
0.889251694295231,roc_auc,toxic,tf-idf
0.8881647645484579,roc_auc,toxic,tf-idf
0.8836845017854655,roc_auc,toxic,tf-idf
0.8773213033841736,roc_auc,toxic,tf-idf
0.8926140037689936,roc_auc,toxic,tf-idf
0.8903644605109743,roc_auc,toxic,tf-idf
0.8797574100996914,roc_auc,severe_toxic,tf-idf
0.8385203413046919,roc_auc,severe_toxic,tf-idf
0.8959774712177561,roc_auc,severe_toxic,tf-idf
0.8894207944294984,roc_auc,severe_toxic,tf-idf
0.8787904370396493,roc_auc,severe_toxic,tf-idf
0.8996097259483647,roc_auc,severe_toxic,tf-idf
0.8815682736603645,roc_auc,severe_toxic,tf-idf
0.9031158996801297,roc_auc,severe_toxic,tf-idf
0.8931148155855418,roc_auc,severe_toxic,tf-idf
0.874482407138576,roc_auc,severe_toxic,tf-idf
0.8675221901676449,roc_auc,obscene,tf-idf
0.8743881800320513,roc_auc,obscene,tf-idf
0.8903110892651884,roc_auc,obscene,tf-idf
0.9033085611695105,roc_auc,obscene,tf-idf
0.8887133388941346,roc_auc,obscene,tf-idf
0.8832805597895088,roc_auc,obscene,tf-idf
0.8828098004452247,roc_auc,obscene,tf-idf
0.8849017365133777,roc_auc,obscene,tf-idf
0.9013305126275573,roc_auc,obscene,tf-idf
0.8802294715256338,roc_auc,obscene,tf-idf
0.7552926024309748,roc_auc,threat,tf-idf
0.7773848813452774,roc_auc,threat,tf-idf
0.786707556662993,roc_auc,threat,tf-idf
0.7712990560161004,roc_auc,threat,tf-idf
0.8259666011787821,roc_auc,threat,tf-idf
0.8173084479371316,roc_auc,threat,tf-idf
0.7651218074656189,roc_auc,threat,tf-idf
0.7233005893909626,roc_auc,threat,tf-idf
0.7352239685658153,roc_auc,threat,tf-idf
0.8038506876227898,roc_auc,threat,tf-idf
0.8653113989106359,roc_auc,insult,tf-idf
0.8748527939588374,roc_auc,insult,tf-idf
0.8891039283846879,roc_auc,insult,tf-idf
0.8833238101680034,roc_auc,insult,tf-idf
0.8708748266551423,roc_auc,insult,tf-idf
0.8746391966115604,roc_auc,insult,tf-idf
0.8744201550359033,roc_auc,insult,tf-idf
0.8825305493581141,roc_auc,insult,tf-idf
0.8925742208133844,roc_auc,insult,tf-idf
0.8685872930356492,roc_auc,insult,tf-idf
0.8070130383247728,roc_auc,identity_hate,tf-idf
0.7951769232685867,roc_auc,identity_hate,tf-idf
0.8216333678601557,roc_auc,identity_hate,tf-idf
0.7793173655678595,roc_auc,identity_hate,tf-idf
0.8149647078924045,roc_auc,identity_hate,tf-idf
0.8255962221111581,roc_auc,identity_hate,tf-idf
0.7990013484323584,roc_auc,identity_hate,tf-idf
0.8554450609927139,roc_auc,identity_hate,tf-idf
0.8074041324396943,roc_auc,identity_hate,tf-idf
0.8449487894722603,roc_auc,identity_hate,tf-idf
0.8955310839752062,roc_auc,toxic,wordCount
0.8859032739763728,roc_auc,toxic,wordCount
0.9080148318785723,roc_auc,toxic,wordCount
0.8990104554211218,roc_auc,toxic,wordCount
0.9068362009506628,roc_auc,toxic,wordCount
0.9017392999480159,roc_auc,toxic,wordCount
0.9009008588128835,roc_auc,toxic,wordCount
0.8915806777860453,roc_auc,toxic,wordCount
0.9074623070523286,roc_auc,toxic,wordCount
0.9060887689472557,roc_auc,toxic,wordCount
0.8960827473494737,roc_auc,severe_toxic,wordCount
0.8831957383891131,roc_auc,severe_toxic,wordCount
0.9119622492680804,roc_auc,severe_toxic,wordCount
0.9258752126523183,roc_auc,severe_toxic,wordCount
0.9038984415205735,roc_auc,severe_toxic,wordCount
0.9270335807644238,roc_auc,severe_toxic,wordCount
0.8892952512918794,roc_auc,severe_toxic,wordCount
0.9195209298790177,roc_auc,severe_toxic,wordCount
0.9200402361083247,roc_auc,severe_toxic,wordCount
0.8993249953583307,roc_auc,severe_toxic,wordCount
0.8819260768608075,roc_auc,obscene,wordCount
0.8917641493067696,roc_auc,obscene,wordCount
0.9079440167420694,roc_auc,obscene,wordCount
0.9242290314316256,roc_auc,obscene,wordCount
0.9094195000292458,roc_auc,obscene,wordCount
0.8991926188473806,roc_auc,obscene,wordCount
0.8987439167472361,roc_auc,obscene,wordCount
0.9002615657374688,roc_auc,obscene,wordCount
0.9218672815005708,roc_auc,obscene,wordCount
0.894769311946695,roc_auc,obscene,wordCount
0.7753446947482205,roc_auc,threat,wordCount
0.7902853003070343,roc_auc,threat,wordCount
0.8066912645550817,roc_auc,threat,wordCount
0.7815822511859696,roc_auc,threat,wordCount
0.8210294695481336,roc_auc,threat,wordCount
0.8087721021611002,roc_auc,threat,wordCount
0.8145343811394892,roc_auc,threat,wordCount
0.7228948919449901,roc_auc,threat,wordCount
0.7654597249508841,roc_auc,threat,wordCount
0.8359489194499018,roc_auc,threat,wordCount
0.8771789252973681,roc_auc,insult,wordCount
0.8914336068567403,roc_auc,insult,wordCount
0.9067976215812859,roc_auc,insult,wordCount
0.8997054749471443,roc_auc,insult,wordCount
0.8889471713040665,roc_auc,insult,wordCount
0.889546591176171,roc_auc,insult,wordCount
0.888049225860092,roc_auc,insult,wordCount
0.8986489562988041,roc_auc,insult,wordCount
0.913961206019623,roc_auc,insult,wordCount
0.8855326493674047,roc_auc,insult,wordCount
0.8145785121634588,roc_auc,identity_hate,wordCount
0.7948224004328311,roc_auc,identity_hate,wordCount
0.809834449225994,roc_auc,identity_hate,wordCount
0.7797786723902884,roc_auc,identity_hate,wordCount
0.8215963494114422,roc_auc,identity_hate,wordCount
0.8190509143567465,roc_auc,identity_hate,wordCount
0.7888660353098474,roc_auc,identity_hate,wordCount
0.8470141549800156,roc_auc,identity_hate,wordCount
0.812934200203048,roc_auc,identity_hate,wordCount
0.8551232598174278,roc_auc,identity_hate,wordCount
0.9136261230651794,roc_auc,toxic,cleaned
0.9071495634584914,roc_auc,toxic,cleaned
0.927580275164418,roc_auc,toxic,cleaned
0.9161734056240183,roc_auc,toxic,cleaned
0.9248666492820197,roc_auc,toxic,cleaned
0.9203625675707815,roc_auc,toxic,cleaned
0.9210080504505851,roc_auc,toxic,cleaned
0.913779654413605,roc_auc,toxic,cleaned
0.9254852212698543,roc_auc,toxic,cleaned
0.9234220093274764,roc_auc,toxic,cleaned
0.9217850626038453,roc_auc,severe_toxic,cleaned
0.924516563315927,roc_auc,severe_toxic,cleaned
0.9410943805388511,roc_auc,severe_toxic,cleaned
0.9556861004510206,roc_auc,severe_toxic,cleaned
0.9302970792996499,roc_auc,severe_toxic,cleaned
0.9500855437855835,roc_auc,severe_toxic,cleaned
0.9271899645239392,roc_auc,severe_toxic,cleaned
0.9288017764198211,roc_auc,severe_toxic,cleaned
0.9444563514858948,roc_auc,severe_toxic,cleaned
0.9290902452670549,roc_auc,severe_toxic,cleaned
0.9160908866276467,roc_auc,obscene,cleaned
0.919384414702966,roc_auc,obscene,cleaned
0.9341660768921944,roc_auc,obscene,cleaned
0.9499880245516324,roc_auc,obscene,cleaned
0.9343996669417575,roc_auc,obscene,cleaned
0.9247793906941286,roc_auc,obscene,cleaned
0.9302106337789676,roc_auc,obscene,cleaned
0.926593860147979,roc_auc,obscene,cleaned
