value,score_name,category,model
0.9442540344272636,roc_auc,toxic,boosting
0.9382823445036769,roc_auc,toxic,boosting
0.9462195754521991,roc_auc,toxic,boosting
0.9455439738131723,roc_auc,toxic,boosting
0.9454959112103225,roc_auc,toxic,boosting
0.9415814634928078,roc_auc,toxic,boosting
0.9479390699270523,roc_auc,toxic,boosting
0.9437540842594763,roc_auc,toxic,boosting
0.9423789535449106,roc_auc,toxic,boosting
0.9401588832250309,roc_auc,toxic,boosting
0.9660290074372972,roc_auc,severe_toxic,boosting
0.9448390151515154,roc_auc,severe_toxic,boosting
0.9701952939547397,roc_auc,severe_toxic,boosting
0.9450840842103181,roc_auc,severe_toxic,boosting
0.9547568076778818,roc_auc,severe_toxic,boosting
0.9581000557000323,roc_auc,severe_toxic,boosting
0.962650449276211,roc_auc,severe_toxic,boosting
0.9654585034759562,roc_auc,severe_toxic,boosting
0.9503509600467531,roc_auc,severe_toxic,boosting
0.9588969275264078,roc_auc,severe_toxic,boosting
0.9723323152590176,roc_auc,obscene,boosting
0.962145376301026,roc_auc,obscene,boosting
0.9741572646309058,roc_auc,obscene,boosting
0.9735283081930717,roc_auc,obscene,boosting
0.9727255110522153,roc_auc,obscene,boosting
0.9735732710929924,roc_auc,obscene,boosting
0.9684658209792285,roc_auc,obscene,boosting
0.9707173187828432,roc_auc,obscene,boosting
0.9776308824028167,roc_auc,obscene,boosting
0.9718675518400535,roc_auc,obscene,boosting
0.9478846839387771,roc_auc,threat,boosting
0.9413491871835267,roc_auc,threat,boosting
0.8984982509942978,roc_auc,threat,boosting
0.9454281470123149,roc_auc,threat,boosting
0.9621070726915519,roc_auc,threat,boosting
0.9257927308447937,roc_auc,threat,boosting
0.9414302554027505,roc_auc,threat,boosting
0.9489528487229864,roc_auc,threat,boosting
0.9319646365422396,roc_auc,threat,boosting
0.9323595284872297,roc_auc,threat,boosting
0.9482364834506514,roc_auc,insult,boosting
0.9538639450956281,roc_auc,insult,boosting
0.9555962600075147,roc_auc,insult,boosting
0.9525565422040281,roc_auc,insult,boosting
0.9520227887460135,roc_auc,insult,boosting
0.9450290524533841,roc_auc,insult,boosting
0.9509937078678892,roc_auc,insult,boosting
0.9549193487470873,roc_auc,insult,boosting
0.955953890860051,roc_auc,insult,boosting
0.9522759136909078,roc_auc,insult,boosting
0.9346129423717333,roc_auc,identity_hate,boosting
0.952123755521622,roc_auc,identity_hate,boosting
0.8841824440006976,roc_auc,identity_hate,boosting
0.8964960614506249,roc_auc,identity_hate,boosting
0.9149515378673814,roc_auc,identity_hate,boosting
0.8978469935084445,roc_auc,identity_hate,boosting
0.8998475716114407,roc_auc,identity_hate,boosting
0.9420498022916229,roc_auc,identity_hate,boosting
0.9084977580710154,roc_auc,identity_hate,boosting
0.9165520427967085,roc_auc,identity_hate,boosting
