value,score_name,category,param
0.794382274512069,roc_auc,toxic,decisionTree_cross_validation
0.7956283275743153,roc_auc,toxic,decisionTree_cross_validation
0.7940782555441169,roc_auc,toxic,decisionTree_cross_validation
0.7981472609837558,roc_auc,toxic,decisionTree_cross_validation
0.794038439323052,roc_auc,toxic,decisionTree_cross_validation
0.8105281945562839,roc_auc,toxic,decisionTree_cross_validation
0.7909688387282365,roc_auc,toxic,decisionTree_cross_validation
0.7945768608084371,roc_auc,toxic,decisionTree_cross_validation
0.8048486242266276,roc_auc,toxic,decisionTree_cross_validation
0.8000510179393131,roc_auc,toxic,decisionTree_cross_validation
0.8674050805047868,roc_auc,severe_toxic,decisionTree_cross_validation
0.8891532409605191,roc_auc,severe_toxic,decisionTree_cross_validation
0.8817844744025953,roc_auc,severe_toxic,decisionTree_cross_validation
0.8817480020572876,roc_auc,severe_toxic,decisionTree_cross_validation
0.852787743002294,roc_auc,severe_toxic,decisionTree_cross_validation
0.8840775788055769,roc_auc,severe_toxic,decisionTree_cross_validation
0.8873111712832066,roc_auc,severe_toxic,decisionTree_cross_validation
0.8973275199280261,roc_auc,severe_toxic,decisionTree_cross_validation
0.8579188125301397,roc_auc,severe_toxic,decisionTree_cross_validation
0.8703254651326521,roc_auc,severe_toxic,decisionTree_cross_validation
0.84324489656203,roc_auc,obscene,decisionTree_cross_validation
0.847087642481942,roc_auc,obscene,decisionTree_cross_validation
0.8631770668200571,roc_auc,obscene,decisionTree_cross_validation
0.8655682301170747,roc_auc,obscene,decisionTree_cross_validation
0.841214446057197,roc_auc,obscene,decisionTree_cross_validation
0.8430230786358573,roc_auc,obscene,decisionTree_cross_validation
0.8505030649124419,roc_auc,obscene,decisionTree_cross_validation
0.8557541635966751,roc_auc,obscene,decisionTree_cross_validation
0.8374100936898341,roc_auc,obscene,decisionTree_cross_validation
0.8366403634542308,roc_auc,obscene,decisionTree_cross_validation
0.8342264540042853,roc_auc,threat,decisionTree_cross_validation
0.7729374853861694,roc_auc,threat,decisionTree_cross_validation
0.8689165748239015,roc_auc,threat,decisionTree_cross_validation
0.7611797402846328,roc_auc,threat,decisionTree_cross_validation
0.7942445972495088,roc_auc,threat,decisionTree_cross_validation
0.8051100196463654,roc_auc,threat,decisionTree_cross_validation
0.753475442043222,roc_auc,threat,decisionTree_cross_validation
0.7752495088408643,roc_auc,threat,decisionTree_cross_validation
0.8167897838899802,roc_auc,threat,decisionTree_cross_validation
0.817892927308448,roc_auc,threat,decisionTree_cross_validation
0.834090974778567,roc_auc,insult,decisionTree_cross_validation
0.8389640793612008,roc_auc,insult,decisionTree_cross_validation
0.8204290586433133,roc_auc,insult,decisionTree_cross_validation
0.8350730765859887,roc_auc,insult,decisionTree_cross_validation
0.8163020886657137,roc_auc,insult,decisionTree_cross_validation
0.8109337606168379,roc_auc,insult,decisionTree_cross_validation
0.8321453941261328,roc_auc,insult,decisionTree_cross_validation
0.8482468909782241,roc_auc,insult,decisionTree_cross_validation
0.8211966052437856,roc_auc,insult,decisionTree_cross_validation
0.8231174465529343,roc_auc,insult,decisionTree_cross_validation
0.8301391319072078,roc_auc,identity_hate,decisionTree_cross_validation
0.7427709020755249,roc_auc,identity_hate,decisionTree_cross_validation
0.8351935103811833,roc_auc,identity_hate,decisionTree_cross_validation
0.7649246638974019,roc_auc,identity_hate,decisionTree_cross_validation
0.7851061254854221,roc_auc,identity_hate,decisionTree_cross_validation
0.7335116054888459,roc_auc,identity_hate,decisionTree_cross_validation
0.7743209069667106,roc_auc,identity_hate,decisionTree_cross_validation
0.7814033806210194,roc_auc,identity_hate,decisionTree_cross_validation
0.7841518616767551,roc_auc,identity_hate,decisionTree_cross_validation
0.7968156634586222,roc_auc,identity_hate,decisionTree_cross_validation
