value,score_name,category,model
0.9694379181234094,roc_auc,toxic,SVM
0.9680816183690597,roc_auc,toxic,SVM
0.9711557845572237,roc_auc,toxic,SVM
0.9705152919771272,roc_auc,toxic,SVM
0.9768753050807338,roc_auc,toxic,SVM
0.9683846817477062,roc_auc,toxic,SVM
0.9725900887126643,roc_auc,toxic,SVM
0.9698394072005282,roc_auc,toxic,SVM
0.9724979229017695,roc_auc,toxic,SVM
0.9741128415362684,roc_auc,toxic,SVM
0.9800462605823246,roc_auc,severe_toxic,SVM
0.984803052555582,roc_auc,severe_toxic,SVM
0.9867843384040197,roc_auc,severe_toxic,SVM
0.9805423128659598,roc_auc,severe_toxic,SVM
0.979671980391595,roc_auc,severe_toxic,SVM
0.9844379467996157,roc_auc,severe_toxic,SVM
0.98419558312451,roc_auc,severe_toxic,SVM
0.9854665905723646,roc_auc,severe_toxic,SVM
0.9825398467065332,roc_auc,severe_toxic,SVM
0.9766804400676375,roc_auc,severe_toxic,SVM
0.9907547000361443,roc_auc,obscene,SVM
0.9846163793410171,roc_auc,obscene,SVM
0.9874810552333201,roc_auc,obscene,SVM
0.9887159619966017,roc_auc,obscene,SVM
0.9905754741140116,roc_auc,obscene,SVM
0.9880550499661093,roc_auc,obscene,SVM
0.9878786534537835,roc_auc,obscene,SVM
0.9883589361207465,roc_auc,obscene,SVM
0.9909476824287691,roc_auc,obscene,SVM
0.9873797542270035,roc_auc,obscene,SVM
0.9784021956202589,roc_auc,threat,SVM
0.9812827972692739,roc_auc,threat,SVM
0.9777871484019359,roc_auc,threat,SVM
0.98299870621496,roc_auc,threat,SVM
0.9898074656188605,roc_auc,threat,SVM
0.989459724950884,roc_auc,threat,SVM
0.9653182711198429,roc_auc,threat,SVM
0.9859410609037328,roc_auc,threat,SVM
0.9830196463654224,roc_auc,threat,SVM
0.9515147347740668,roc_auc,threat,SVM
0.9804975314578193,roc_auc,insult,SVM
0.9776127265895755,roc_auc,insult,SVM
0.9815280394336148,roc_auc,insult,SVM
0.9766696047671448,roc_auc,insult,SVM
0.9776295977346534,roc_auc,insult,SVM
0.9754830034528165,roc_auc,insult,SVM
0.9778177142455586,roc_auc,insult,SVM
0.980160189203494,roc_auc,insult,SVM
0.9799541098358288,roc_auc,insult,SVM
0.9778762086765467,roc_auc,insult,SVM
0.9782010216176554,roc_auc,identity_hate,SVM
0.9733851591615322,roc_auc,identity_hate,SVM
0.9781135540914284,roc_auc,identity_hate,SVM
0.9693935737396819,roc_auc,identity_hate,SVM
0.9749029155587827,roc_auc,identity_hate,SVM
0.9664305130165727,roc_auc,identity_hate,SVM
0.9739718381254654,roc_auc,identity_hate,SVM
0.9785785073836283,roc_auc,identity_hate,SVM
0.9734898483120389,roc_auc,identity_hate,SVM
0.9716779368272968,roc_auc,identity_hate,SVM
