value,score_name,category,model
0.9671200123901,roc_auc,toxic,logisticRegression
0.9667069146725288,roc_auc,toxic,logisticRegression
0.968166241110896,roc_auc,toxic,logisticRegression
0.9687714476710803,roc_auc,toxic,logisticRegression
0.9736956701469937,roc_auc,toxic,logisticRegression
0.9667601799282645,roc_auc,toxic,logisticRegression
0.9703409854093547,roc_auc,toxic,logisticRegression
0.9676686622202743,roc_auc,toxic,logisticRegression
0.9697153162145158,roc_auc,toxic,logisticRegression
0.9711326032121392,roc_auc,toxic,logisticRegression
0.9822393731703457,roc_auc,severe_toxic,logisticRegression
0.9880698507595537,roc_auc,severe_toxic,logisticRegression
0.9876828562668143,roc_auc,severe_toxic,logisticRegression
0.9873929320303846,roc_auc,severe_toxic,logisticRegression
0.9862095691907794,roc_auc,severe_toxic,logisticRegression
0.988372462502165,roc_auc,severe_toxic,logisticRegression
0.9862154880980121,roc_auc,severe_toxic,logisticRegression
0.9874808881600671,roc_auc,severe_toxic,logisticRegression
0.9845472908227031,roc_auc,severe_toxic,logisticRegression
0.983524565957187,roc_auc,severe_toxic,logisticRegression
0.9857251822608218,roc_auc,obscene,logisticRegression
0.9831908544585594,roc_auc,obscene,logisticRegression
0.9835970099661252,roc_auc,obscene,logisticRegression
0.9869245527120954,roc_auc,obscene,logisticRegression
0.9874872141712939,roc_auc,obscene,logisticRegression
0.9861399404958223,roc_auc,obscene,logisticRegression
0.9847033319095455,roc_auc,obscene,logisticRegression
0.9839467500033179,roc_auc,obscene,logisticRegression
0.9891688486339746,roc_auc,obscene,logisticRegression
0.9843752995238584,roc_auc,obscene,logisticRegression
0.9729898076915705,roc_auc,threat,logisticRegression
0.9888225756373547,roc_auc,threat,logisticRegression
0.9825712779721117,roc_auc,threat,logisticRegression
0.9775456418611338,roc_auc,threat,logisticRegression
0.9881571709233792,roc_auc,threat,logisticRegression
0.9910353634577602,roc_auc,threat,logisticRegression
0.9715127701375246,roc_auc,threat,logisticRegression
0.9879390962671907,roc_auc,threat,logisticRegression
0.9848958742632613,roc_auc,threat,logisticRegression
0.9489607072691553,roc_auc,threat,logisticRegression
0.9772099955595143,roc_auc,insult,logisticRegression
0.9739713969662812,roc_auc,insult,logisticRegression
0.9784587179345696,roc_auc,insult,logisticRegression
0.9745623576953537,roc_auc,insult,logisticRegression
0.9756026242351967,roc_auc,insult,logisticRegression
0.972919644574941,roc_auc,insult,logisticRegression
0.9754000321620673,roc_auc,insult,logisticRegression
0.9771007133293873,roc_auc,insult,logisticRegression
0.9761309822563823,roc_auc,insult,logisticRegression
0.9742788998677986,roc_auc,insult,logisticRegression
0.9813477168820907,roc_auc,identity_hate,logisticRegression
0.9770827326734084,roc_auc,identity_hate,logisticRegression
0.9786983743917763,roc_auc,identity_hate,logisticRegression
0.9710935748075219,roc_auc,identity_hate,logisticRegression
0.9751940798957788,roc_auc,identity_hate,logisticRegression
0.9664928085980719,roc_auc,identity_hate,logisticRegression
0.9761831532813041,roc_auc,identity_hate,logisticRegression
0.9800540227282759,roc_auc,identity_hate,logisticRegression
0.9768716084505558,roc_auc,identity_hate,logisticRegression
0.9739148821652378,roc_auc,identity_hate,logisticRegression
