value,score_name,category,param
0.7827995765394472,roc_auc,toxic,decisionTree_cross_validation_gini
0.7491102047877432,roc_auc,toxic,decisionTree_cross_validation_gini
0.780042382863155,roc_auc,toxic,decisionTree_cross_validation_gini
0.7681140800916914,roc_auc,toxic,decisionTree_cross_validation_gini
0.7900039058828059,roc_auc,toxic,decisionTree_cross_validation_gini
0.7825263841746484,roc_auc,toxic,decisionTree_cross_validation_gini
0.7834794606342509,roc_auc,toxic,decisionTree_cross_validation_gini
0.7847344679222118,roc_auc,toxic,decisionTree_cross_validation_gini
0.7870704204137503,roc_auc,toxic,decisionTree_cross_validation_gini
0.7915983422322478,roc_auc,toxic,decisionTree_cross_validation_gini
0.8399859190798323,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.869761996597832,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.8214786877868333,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.8510166511710714,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.8272682187079836,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.8652386316483347,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.8701005466578111,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.865041127059624,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.8084616697798042,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.8560699328235182,roc_auc,severe_toxic,decisionTree_cross_validation_gini
0.8326619784700224,roc_auc,obscene,decisionTree_cross_validation_gini
0.8358237997752826,roc_auc,obscene,decisionTree_cross_validation_gini
0.8233166151493349,roc_auc,obscene,decisionTree_cross_validation_gini
0.8378034107451182,roc_auc,obscene,decisionTree_cross_validation_gini
0.8454010830291195,roc_auc,obscene,decisionTree_cross_validation_gini
0.8517331095577788,roc_auc,obscene,decisionTree_cross_validation_gini
0.8406269492091096,roc_auc,obscene,decisionTree_cross_validation_gini
0.8473093725715528,roc_auc,obscene,decisionTree_cross_validation_gini
0.8584898148371156,roc_auc,obscene,decisionTree_cross_validation_gini
0.8332864949699653,roc_auc,obscene,decisionTree_cross_validation_gini
0.7427793301978282,roc_auc,threat,decisionTree_cross_validation_gini
0.730418425117773,roc_auc,threat,decisionTree_cross_validation_gini
0.7179337773731371,roc_auc,threat,decisionTree_cross_validation_gini
0.7177411471560687,roc_auc,threat,decisionTree_cross_validation_gini
0.6737819253438115,roc_auc,threat,decisionTree_cross_validation_gini
0.7237996070726915,roc_auc,threat,decisionTree_cross_validation_gini
0.6488506876227897,roc_auc,threat,decisionTree_cross_validation_gini
0.6485982318271121,roc_auc,threat,decisionTree_cross_validation_gini
0.7237750491159135,roc_auc,threat,decisionTree_cross_validation_gini
0.6985609037328094,roc_auc,threat,decisionTree_cross_validation_gini
0.7909864709699965,roc_auc,insult,decisionTree_cross_validation_gini
0.776619529203419,roc_auc,insult,decisionTree_cross_validation_gini
0.7983836894918139,roc_auc,insult,decisionTree_cross_validation_gini
0.7862274631945672,roc_auc,insult,decisionTree_cross_validation_gini
0.7766789217653763,roc_auc,insult,decisionTree_cross_validation_gini
0.7876125771053982,roc_auc,insult,decisionTree_cross_validation_gini
0.8170608713183052,roc_auc,insult,decisionTree_cross_validation_gini
0.8268543787391363,roc_auc,insult,decisionTree_cross_validation_gini
0.7937095523182349,roc_auc,insult,decisionTree_cross_validation_gini
0.7823146529273404,roc_auc,insult,decisionTree_cross_validation_gini
0.8179206411920755,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.7542583674152225,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.7910675195147736,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.7702158104370669,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.7379197055609541,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.7485195010088326,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.7458674891107324,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.8015230735714377,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.7146278568753675,roc_auc,identity_hate,decisionTree_cross_validation_gini
0.7718429667220563,roc_auc,identity_hate,decisionTree_cross_validation_gini
